fold,model,index,y_true,y_proba,y_pred
5,baseline_dt,114,0,0.025809944950816635,0
5,baseline_dt,116,1,1.0,1
5,baseline_dt,124,1,1.0,1
5,baseline_dt,133,1,0.8706240487062405,1
5,baseline_dt,136,1,1.0,1
5,baseline_dt,150,1,1.0,1
5,baseline_dt,157,0,0.025809944950816635,0
5,baseline_dt,160,0,0.025809944950816635,0
5,baseline_dt,162,1,1.0,1
5,baseline_dt,170,0,0.025809944950816635,0
5,baseline_dt,173,1,1.0,1
5,baseline_dt,186,0,0.025809944950816635,0
5,baseline_dt,188,0,0.025809944950816635,0
5,baseline_dt,194,0,0.025809944950816635,0
5,baseline_dt,203,0,0.025809944950816635,0
5,baseline_dt,204,0,0.8816626889419251,1
5,baseline_dt,205,0,0.025809944950816635,0
5,baseline_dt,206,0,0.025809944950816635,0
5,baseline_dt,208,0,0.025809944950816635,0
5,baseline_dt,213,0,0.025809944950816635,0
5,baseline_dt,220,0,0.025809944950816635,0
5,baseline_dt,221,0,0.025809944950816635,0
5,baseline_dt,224,0,0.025809944950816635,0
5,baseline_dt,228,0,0.025809944950816635,0
5,baseline_dt,233,1,1.0,1
5,baseline_dt,238,0,0.025809944950816635,0
5,baseline_dt,246,1,0.8816626889419251,1
5,baseline_dt,247,1,1.0,1
5,baseline_dt,252,0,0.025809944950816635,0
5,baseline_dt,253,0,0.025809944950816635,0
5,baseline_dt,254,0,0.025809944950816635,0
5,baseline_dt,264,1,1.0,1
5,baseline_dt,267,0,0.8816626889419251,1
5,baseline_dt,271,0,0.025809944950816635,0
5,baseline_dt,278,0,0.025809944950816635,0
5,baseline_dt,289,0,0.025809944950816635,0
5,baseline_dt,291,1,0.4189453125,0
5,baseline_dt,298,0,0.025809944950816635,0
5,baseline_dt,300,0,0.025809944950816635,0
5,baseline_dt,306,0,0.025809944950816635,0
5,baseline_dt,309,1,0.025809944950816635,0
5,baseline_dt,322,0,0.025809944950816635,0
5,baseline_dt,325,0,0.025809944950816635,0
5,baseline_dt,330,0,0.025809944950816635,0
5,baseline_dt,339,0,0.0,0
5,baseline_dt,342,0,0.7161936560934892,1
5,baseline_dt,343,0,0.025809944950816635,0
5,baseline_dt,345,0,0.025809944950816635,0
5,baseline_dt,351,0,0.025809944950816635,0
5,baseline_dt,356,0,0.025809944950816635,0
5,baseline_dt,361,1,1.0,1
5,baseline_dt,367,0,0.025809944950816635,0
5,baseline_dt,368,0,0.025809944950816635,0
5,baseline_dt,376,0,0.025809944950816635,0
5,baseline_dt,379,0,0.025809944950816635,0
5,baseline_dt,394,0,0.025809944950816635,0
5,baseline_dt,395,1,0.8816626889419251,1
5,baseline_dt,397,1,1.0,1
5,baseline_dt,406,0,0.025809944950816635,0
5,baseline_dt,408,1,1.0,1
5,baseline_dt,409,1,0.025809944950816635,0
5,baseline_dt,412,0,0.025809944950816635,0
5,baseline_dt,418,1,0.8816626889419251,1
5,baseline_dt,425,0,0.8816626889419251,1
5,baseline_dt,426,0,0.025809944950816635,0
5,baseline_dt,428,1,1.0,1
5,baseline_dt,430,0,0.0,0
5,baseline_dt,431,1,1.0,1
5,baseline_dt,432,1,1.0,1
5,baseline_dt,443,1,1.0,1
5,baseline_dt,447,1,1.0,1
5,baseline_dt,449,0,0.025809944950816635,0
5,baseline_dt,451,0,0.025809944950816635,0
5,baseline_dt,467,1,1.0,1
5,baseline_dt,469,1,1.0,1
5,baseline_dt,472,0,0.025809944950816635,0
5,baseline_dt,477,0,0.025809944950816635,0
5,baseline_dt,479,0,0.025809944950816635,0
5,baseline_dt,484,0,0.025809944950816635,0
5,baseline_dt,486,0,0.025809944950816635,0
5,baseline_dt,488,1,1.0,1
5,baseline_dt,489,0,0.025809944950816635,0
5,baseline_dt,504,0,0.025809944950816635,0
5,baseline_dt,505,0,0.025809944950816635,0
5,baseline_dt,506,0,0.025809944950816635,0
5,baseline_dt,515,0,0.025809944950816635,0
5,baseline_dt,522,0,0.025809944950816635,0
5,baseline_dt,524,0,0.025809944950816635,0
5,baseline_dt,528,0,0.025809944950816635,0
5,baseline_dt,529,1,1.0,1
5,baseline_dt,535,0,0.025809944950816635,0
5,baseline_dt,538,0,0.025809944950816635,0
5,baseline_dt,539,1,1.0,1
5,baseline_dt,546,0,0.025809944950816635,0
5,baseline_dt,553,0,0.025809944950816635,0
5,baseline_dt,557,0,0.025809944950816635,0
5,baseline_dt,559,0,0.025809944950816635,0
5,baseline_dt,564,0,0.025809944950816635,0
5,baseline_dt,566,1,1.0,1
5,homog_rf,1,1,0.9999322764019379,1
5,homog_rf,5,1,0.9171020612815475,1
5,homog_rf,7,1,0.8254478562085743,1
5,homog_rf,11,1,0.9651242879753151,1
5,homog_rf,17,1,0.9292189786203542,1
5,homog_rf,21,1,0.9987867238412909,1
5,homog_rf,26,1,0.6805920359401667,1
5,homog_rf,33,0,0.012013303747882736,0
5,homog_rf,36,1,0.7347941432482342,1
5,homog_rf,54,1,0.9838766510455349,1
5,homog_rf,58,1,0.9713949635702386,1
5,homog_rf,69,1,0.5576179033540503,1
5,homog_rf,79,0,0.014174887377385582,0
5,homog_rf,106,1,0.9042478601852711,1
5,homog_rf,114,0,0.06466907362825201,0
5,homog_rf,116,1,0.6569326714835754,1
5,homog_rf,124,1,0.8372002688030515,1
5,homog_rf,133,1,0.8321465165306213,1
5,homog_rf,136,1,0.9843792873034459,1
5,homog_rf,150,1,0.9759709316758491,1
5,homog_rf,157,0,0.011546034356063772,0
5,homog_rf,160,0,0.04235449930859713,0
5,homog_rf,162,1,0.9719838052705745,1
5,homog_rf,170,0,0.008356820819021272,0
5,homog_rf,173,1,0.9966492095946858,1
5,homog_rf,186,0,0.0033025816256089823,0
5,homog_rf,188,0,0.06140993877739946,0
5,homog_rf,194,0,0.03908382426721882,0
5,homog_rf,203,0,0.002968057264671838,0
5,homog_rf,204,0,0.3956664558098749,0
5,homog_rf,205,0,0.28831066744990247,0
5,homog_rf,206,0,0.02876788527250435,0
5,homog_rf,208,0,0.012716829564256347,0
5,homog_rf,213,0,0.0009125452011903779,0
5,homog_rf,220,0,0.012483451783167131,0
5,homog_rf,221,0,0.06588607265074195,0
5,homog_rf,224,0,0.002899474911552607,0
5,homog_rf,228,0,0.0022411201197849577,0
5,homog_rf,233,1,0.9979931794986057,1
5,homog_rf,238,0,0.015245348679696348,0
5,homog_rf,246,1,0.9624091194057955,1
5,homog_rf,247,1,0.9963392982250885,1
5,homog_rf,252,0,0.010530824655330014,0
5,homog_rf,253,0,0.022959694859253293,0
5,homog_rf,254,0,0.005887311744741125,0
5,homog_rf,264,1,0.9999322764019379,1
5,homog_rf,267,0,0.35289271750308565,0
5,homog_rf,271,0,0.0198223970017276,0
5,homog_rf,278,0,0.014004167263310312,0
5,homog_rf,289,0,0.07569870371287002,0
5,homog_rf,291,1,0.45234185434403146,0
5,homog_rf,298,0,0.006065861375779912,0
5,homog_rf,300,0,0.025423903172892528,0
5,homog_rf,306,0,0.000785575831252223,0
5,homog_rf,309,1,0.17080090611238027,0
5,homog_rf,322,0,0.064559130248836,0
5,homog_rf,325,0,0.11697817731518434,0
5,homog_rf,330,0,0.0008249840317043261,0
5,homog_rf,339,0,0.05490336777797345,0
5,homog_rf,342,0,0.6692681632473366,1
5,homog_rf,343,0,0.00359191506072923,0
5,homog_rf,345,0,0.16846860846717596,0
5,homog_rf,351,0,0.016573207470617888,0
5,homog_rf,356,0,0.07197896553376139,0
5,homog_rf,361,1,0.9934885512744226,1
5,homog_rf,367,0,0.014402127886267966,0
5,homog_rf,368,0,0.13019387614368472,0
5,homog_rf,376,0,0.015693643630691742,0
5,homog_rf,379,0,0.0074419554959202746,0
5,homog_rf,394,0,0.0006697348730896265,0
5,homog_rf,395,1,0.8903795050283942,1
5,homog_rf,397,1,0.8595169281406965,1
5,homog_rf,406,0,0.0010417607669203676,0
5,homog_rf,408,1,0.9969708856880805,1
5,homog_rf,409,1,0.3534491704549126,0
5,homog_rf,412,0,0.017141595164813013,0
5,homog_rf,418,1,0.7035452735145985,1
5,homog_rf,425,0,0.13549180669882194,0
5,homog_rf,426,0,0.024468027737512513,0
5,homog_rf,428,1,0.9999322764019379,1
5,homog_rf,430,0,0.23747483990788407,0
5,homog_rf,431,1,0.9216697846256996,1
5,homog_rf,432,1,0.9975369913142187,1
5,homog_rf,443,1,0.9993407310388552,1
5,homog_rf,447,1,0.9857280467267941,1
5,homog_rf,449,0,0.13870175912943655,0
5,homog_rf,451,0,0.010883673306490182,0
5,homog_rf,467,1,0.9999322764019379,1
5,homog_rf,469,1,0.9947542642382191,1
5,homog_rf,472,0,0.0011221629938801773,0
5,homog_rf,477,0,0.1917602057004666,0
5,homog_rf,479,0,0.0006697348730896265,0
5,homog_rf,484,0,0.0066706591114948765,0
5,homog_rf,486,0,0.022291604092745877,0
5,homog_rf,488,1,0.9977473251299749,1
5,homog_rf,489,0,0.001249603537139514,0
5,homog_rf,504,0,0.025856500076557563,0
5,homog_rf,505,0,0.006511205211659476,0
5,homog_rf,506,0,0.009868696591333784,0
5,homog_rf,515,0,0.0040465125589021315,0
5,homog_rf,522,0,0.009248375110560232,0
5,homog_rf,524,0,0.0590054799748355,0
5,homog_rf,528,0,0.33402152699487225,0
5,homog_rf,529,1,0.9959584704647184,1
5,homog_rf,535,0,0.12306949227892605,0
5,homog_rf,538,0,0.047915499492017996,0
5,homog_rf,539,1,0.995,1
5,homog_rf,546,0,0.16277532259706667,0
5,homog_rf,553,0,0.020600127215130458,0
5,homog_rf,557,0,0.021264957180272548,0
5,homog_rf,559,0,0.0430678364697138,0
5,homog_rf,564,0,0.19565490199458782,0
5,homog_rf,566,1,0.9963392982250885,1
5,hetero_vote_soft,1,1,0.9999882790501873,1
5,hetero_vote_soft,5,1,0.8992009535488746,1
5,hetero_vote_soft,7,1,0.9307168415439717,1
5,hetero_vote_soft,11,1,0.9950231639677727,1
5,hetero_vote_soft,17,1,0.9536748783571563,1
5,hetero_vote_soft,21,1,0.9997951731982448,1
5,hetero_vote_soft,26,1,0.7163534516421173,1
5,hetero_vote_soft,33,0,0.010075137366206133,0
5,hetero_vote_soft,36,1,0.8470913821679225,1
5,hetero_vote_soft,54,1,0.995226577558358,1
5,hetero_vote_soft,58,1,0.9822372272333394,1
5,hetero_vote_soft,69,1,0.7365263822963087,1
5,hetero_vote_soft,79,0,0.007597214073343,0
5,hetero_vote_soft,106,1,0.9773638361698945,1
5,hetero_vote_soft,114,0,0.037427575298154145,0
5,hetero_vote_soft,116,1,0.7797594414822001,1
5,hetero_vote_soft,124,1,0.9338771554789985,1
5,hetero_vote_soft,133,1,0.9543599794652777,1
5,hetero_vote_soft,136,1,0.9798148818177133,1
5,hetero_vote_soft,150,1,0.9916538939867151,1
5,hetero_vote_soft,157,0,0.02322784908814288,0
5,hetero_vote_soft,160,0,0.049684071940001635,0
5,hetero_vote_soft,162,1,0.9899450285643168,1
5,hetero_vote_soft,170,0,0.007280823603800797,0
5,hetero_vote_soft,173,1,0.9943551384718406,1
5,hetero_vote_soft,186,0,0.03861005221492703,0
5,hetero_vote_soft,188,0,0.009882951204334228,0
5,hetero_vote_soft,194,0,0.04030725070630813,0
5,hetero_vote_soft,203,0,0.0013182438852960008,0
5,hetero_vote_soft,204,0,0.3285375059466343,0
5,hetero_vote_soft,205,0,0.27953394227586986,0
5,hetero_vote_soft,206,0,0.02272860564645523,0
5,hetero_vote_soft,208,0,0.0033653585442310644,0
5,hetero_vote_soft,213,0,0.0025017183231856592,0
5,hetero_vote_soft,220,0,0.00664578954094388,0
5,hetero_vote_soft,221,0,0.020698714961327743,0
5,hetero_vote_soft,224,0,0.0019213725185722457,0
5,hetero_vote_soft,228,0,0.0014075961543880456,0
5,hetero_vote_soft,233,1,0.998451371006396,1
5,hetero_vote_soft,238,0,0.0010275552384948427,0
5,hetero_vote_soft,246,1,0.9609763689150544,1
5,hetero_vote_soft,247,1,0.9895025473497636,1
5,hetero_vote_soft,252,0,0.007560026011328202,0
5,hetero_vote_soft,253,0,0.020159175914394412,0
5,hetero_vote_soft,254,0,0.011434817026910281,0
5,hetero_vote_soft,264,1,0.9991393281078643,1
5,hetero_vote_soft,267,0,0.13741042989265476,0
5,hetero_vote_soft,271,0,0.02559617700897022,0
5,hetero_vote_soft,278,0,0.02323895286499127,0
5,hetero_vote_soft,289,0,0.24495750308679362,0
5,hetero_vote_soft,291,1,0.4868742838117511,0
5,hetero_vote_soft,298,0,0.0044127498131341526,0
5,hetero_vote_soft,300,0,0.036415826600139624,0
5,hetero_vote_soft,306,0,0.0177185203066934,0
5,hetero_vote_soft,309,1,0.09670661084917183,0
5,hetero_vote_soft,322,0,0.053285097192135304,0
5,hetero_vote_soft,325,0,0.060201497930876195,0
5,hetero_vote_soft,330,0,0.002792566753526002,0
5,hetero_vote_soft,339,0,0.040983981269570334,0
5,hetero_vote_soft,342,0,0.5146256893200563,1
5,hetero_vote_soft,343,0,0.0005974367003552358,0
5,hetero_vote_soft,345,0,0.17479687269878832,0
5,hetero_vote_soft,351,0,0.01047568915904772,0
5,hetero_vote_soft,356,0,0.017234895280811038,0
5,hetero_vote_soft,361,1,0.9949212758215187,1
5,hetero_vote_soft,367,0,0.03711359476012078,0
5,hetero_vote_soft,368,0,0.04782277624748745,0
5,hetero_vote_soft,376,0,0.012752798645213507,0
5,hetero_vote_soft,379,0,0.0018921158999954547,0
5,hetero_vote_soft,394,0,0.001005732727612553,0
5,hetero_vote_soft,395,1,0.9760694381380531,1
5,hetero_vote_soft,397,1,0.9723679033674356,1
5,hetero_vote_soft,406,0,0.0022001000638445832,0
5,hetero_vote_soft,408,1,0.9990775089723034,1
5,hetero_vote_soft,409,1,0.13061047680347138,0
5,hetero_vote_soft,412,0,0.03441723142210092,0
5,hetero_vote_soft,418,1,0.6146032891756957,1
5,hetero_vote_soft,425,0,0.03088625003354996,0
5,hetero_vote_soft,426,0,0.01239237543973447,0
5,hetero_vote_soft,428,1,0.99982346973051,1
5,hetero_vote_soft,430,0,0.10122248523681161,0
5,hetero_vote_soft,431,1,0.9715662924615922,1
5,hetero_vote_soft,432,1,0.9974744144701615,1
5,hetero_vote_soft,443,1,0.9985729045882756,1
5,hetero_vote_soft,447,1,0.9924886843463205,1
5,hetero_vote_soft,449,0,0.046426937755990966,0
5,hetero_vote_soft,451,0,0.0021209024211258118,0
5,hetero_vote_soft,467,1,0.9998817171939417,1
5,hetero_vote_soft,469,1,0.9974758753681352,1
5,hetero_vote_soft,472,0,0.0017095818296757534,0
5,hetero_vote_soft,477,0,0.08035316107495241,0
5,hetero_vote_soft,479,0,0.0009179878772639867,0
5,hetero_vote_soft,484,0,0.008734584709198879,0
5,hetero_vote_soft,486,0,0.023102827450196442,0
5,hetero_vote_soft,488,1,0.9998242546413021,1
5,hetero_vote_soft,489,0,0.0038143036882195393,0
5,hetero_vote_soft,504,0,0.005545498035468599,0
5,hetero_vote_soft,505,0,0.00325427143274154,0
5,hetero_vote_soft,506,0,0.014864082698957273,0
5,hetero_vote_soft,515,0,0.0018455883144048047,0
5,hetero_vote_soft,522,0,0.008303004378014232,0
5,hetero_vote_soft,524,0,0.09429105481007485,0
5,hetero_vote_soft,528,0,0.1424871407895033,0
5,hetero_vote_soft,529,1,0.9970150916345659,1
5,hetero_vote_soft,535,0,0.11980888087013579,0
5,hetero_vote_soft,538,0,0.11752975698396902,0
5,hetero_vote_soft,539,1,0.9988892748759189,1
5,hetero_vote_soft,546,0,0.13772498771764827,0
5,hetero_vote_soft,553,0,0.07870078655071286,0
5,hetero_vote_soft,557,0,0.009041458123530669,0
5,hetero_vote_soft,559,0,0.06453987263659178,0
5,hetero_vote_soft,564,0,0.06094251913149608,0
5,hetero_vote_soft,566,1,0.9960172490189355,1
5,hetero_vote_hard,1,1,1.0,1
5,hetero_vote_hard,5,1,1.0,1
5,hetero_vote_hard,7,1,1.0,1
5,hetero_vote_hard,11,1,1.0,1
5,hetero_vote_hard,17,1,1.0,1
5,hetero_vote_hard,21,1,1.0,1
5,hetero_vote_hard,26,1,1.0,1
5,hetero_vote_hard,33,0,0.0,0
5,hetero_vote_hard,36,1,1.0,1
5,hetero_vote_hard,54,1,1.0,1
5,hetero_vote_hard,58,1,1.0,1
5,hetero_vote_hard,69,1,0.0,0
5,hetero_vote_hard,79,0,0.0,0
5,hetero_vote_hard,106,1,1.0,1
5,hetero_vote_hard,114,0,0.0,0
5,hetero_vote_hard,116,1,1.0,1
5,hetero_vote_hard,124,1,1.0,1
5,hetero_vote_hard,133,1,1.0,1
5,hetero_vote_hard,136,1,1.0,1
5,hetero_vote_hard,150,1,1.0,1
5,hetero_vote_hard,157,0,0.0,0
5,hetero_vote_hard,160,0,0.0,0
5,hetero_vote_hard,162,1,1.0,1
5,hetero_vote_hard,170,0,0.0,0
5,hetero_vote_hard,173,1,1.0,1
5,hetero_vote_hard,186,0,0.0,0
5,hetero_vote_hard,188,0,0.0,0
5,hetero_vote_hard,194,0,0.0,0
5,hetero_vote_hard,203,0,0.0,0
5,hetero_vote_hard,204,0,0.0,0
5,hetero_vote_hard,205,0,0.0,0
5,hetero_vote_hard,206,0,0.0,0
5,hetero_vote_hard,208,0,0.0,0
5,hetero_vote_hard,213,0,0.0,0
5,hetero_vote_hard,220,0,0.0,0
5,hetero_vote_hard,221,0,0.0,0
5,hetero_vote_hard,224,0,0.0,0
5,hetero_vote_hard,228,0,0.0,0
5,hetero_vote_hard,233,1,1.0,1
5,hetero_vote_hard,238,0,0.0,0
5,hetero_vote_hard,246,1,1.0,1
5,hetero_vote_hard,247,1,1.0,1
5,hetero_vote_hard,252,0,0.0,0
5,hetero_vote_hard,253,0,0.0,0
5,hetero_vote_hard,254,0,0.0,0
5,hetero_vote_hard,264,1,1.0,1
5,hetero_vote_hard,267,0,0.0,0
5,hetero_vote_hard,271,0,0.0,0
5,hetero_vote_hard,278,0,0.0,0
5,hetero_vote_hard,289,0,0.0,0
5,hetero_vote_hard,291,1,0.0,0
5,hetero_vote_hard,298,0,0.0,0
5,hetero_vote_hard,300,0,0.0,0
5,hetero_vote_hard,306,0,0.0,0
5,hetero_vote_hard,309,1,0.0,0
5,hetero_vote_hard,322,0,0.0,0
5,hetero_vote_hard,325,0,0.0,0
5,hetero_vote_hard,330,0,0.0,0
5,hetero_vote_hard,339,0,0.0,0
5,hetero_vote_hard,342,0,0.0,0
5,hetero_vote_hard,343,0,0.0,0
5,hetero_vote_hard,345,0,0.0,0
5,hetero_vote_hard,351,0,0.0,0
5,hetero_vote_hard,356,0,0.0,0
5,hetero_vote_hard,361,1,1.0,1
5,hetero_vote_hard,367,0,0.0,0
5,hetero_vote_hard,368,0,0.0,0
5,hetero_vote_hard,376,0,0.0,0
5,hetero_vote_hard,379,0,0.0,0
5,hetero_vote_hard,394,0,0.0,0
5,hetero_vote_hard,395,1,1.0,1
5,hetero_vote_hard,397,1,1.0,1
5,hetero_vote_hard,406,0,0.0,0
5,hetero_vote_hard,408,1,1.0,1
5,hetero_vote_hard,409,1,0.0,0
5,hetero_vote_hard,412,0,0.0,0
5,hetero_vote_hard,418,1,1.0,1
5,hetero_vote_hard,425,0,0.0,0
5,hetero_vote_hard,426,0,0.0,0
5,hetero_vote_hard,428,1,1.0,1
5,hetero_vote_hard,430,0,0.0,0
5,hetero_vote_hard,431,1,1.0,1
5,hetero_vote_hard,432,1,1.0,1
5,hetero_vote_hard,443,1,1.0,1
5,hetero_vote_hard,447,1,1.0,1
5,hetero_vote_hard,449,0,0.0,0
5,hetero_vote_hard,451,0,0.0,0
5,hetero_vote_hard,467,1,1.0,1
5,hetero_vote_hard,469,1,1.0,1
5,hetero_vote_hard,472,0,0.0,0
5,hetero_vote_hard,477,0,0.0,0
5,hetero_vote_hard,479,0,0.0,0
5,hetero_vote_hard,484,0,0.0,0
5,hetero_vote_hard,486,0,0.0,0
5,hetero_vote_hard,488,1,1.0,1
5,hetero_vote_hard,489,0,0.0,0
5,hetero_vote_hard,504,0,0.0,0
5,hetero_vote_hard,505,0,0.0,0
5,hetero_vote_hard,506,0,0.0,0
5,hetero_vote_hard,515,0,0.0,0
5,hetero_vote_hard,522,0,0.0,0
5,hetero_vote_hard,524,0,0.0,0
5,hetero_vote_hard,528,0,0.0,0
5,hetero_vote_hard,529,1,1.0,1
5,hetero_vote_hard,535,0,0.0,0
5,hetero_vote_hard,538,0,0.0,0
5,hetero_vote_hard,539,1,1.0,1
5,hetero_vote_hard,546,0,0.0,0
5,hetero_vote_hard,553,0,0.0,0
5,hetero_vote_hard,557,0,0.0,0
5,hetero_vote_hard,559,0,0.0,0
5,hetero_vote_hard,564,0,0.0,0
5,hetero_vote_hard,566,1,1.0,1
